match_id,date,home_team,away_team,actual_total_goals,model_prob_over,model_prob_under,exp_home_goals,exp_away_goals,Over,Under,pinnacle_fair_prob_over,pinnacle_fair_prob_under
381,2024-08-16,Man United,Fulham,1,0.5849,0.4151,1.69,1.35,1.63,2.38,0.5935162094763092,0.40648379052369077
382,2024-08-17,Ipswich,Liverpool,2,0.6799,0.3201,1.24,2.26,1.37,3.3,0.7066381156316917,0.2933618843683084
383,2024-08-17,Arsenal,Wolves,2,0.6777,0.3223,2.88,0.61,1.41,2.98,0.6788154897494305,0.3211845102505695
384,2024-08-17,Everton,Brighton,3,0.4287,0.5713,1.21,1.19,1.93,1.97,0.5051282051282052,0.49487179487179483
385,2024-08-17,Newcastle,Southampton,1,0.7903,0.2097,2.57,1.63,1.46,2.85,0.6612529002320187,0.33874709976798145
386,2024-08-17,Nott'm Forest,Bournemouth,2,0.605,0.395,1.6,1.53,1.89,2.02,0.5166240409207161,0.48337595907928377
387,2024-08-17,West Ham,Aston Villa,3,0.7846,0.2154,1.78,2.38,1.72,2.21,0.5623409669211196,0.4376590330788804
388,2024-08-18,Brentford,Crystal Palace,3,0.6128,0.3872,1.59,1.58,2.09,1.83,0.4668367346938776,0.5331632653061223
389,2024-08-18,Chelsea,Man City,2,0.7397,0.2603,1.28,2.57,1.58,2.51,0.6136919315403423,0.38630806845965776
390,2024-08-19,Leicester,Tottenham,2,0.73,0.27,1.85,1.95,1.54,2.61,0.6289156626506023,0.37108433734939755
391,2024-08-24,Brighton,Man United,3,0.5816,0.4184,1.57,1.46,1.54,2.6,0.6280193236714976,0.3719806763285024
392,2024-08-24,Crystal Palace,West Ham,2,0.6852,0.3148,2.05,1.48,1.67,2.32,0.581453634085213,0.41854636591478694
393,2024-08-24,Fulham,Leicester,3,0.3171,0.6829,1.0,0.98,1.87,2.04,0.5217391304347826,0.4782608695652174
394,2024-08-24,Man City,Ipswich,5,0.6897,0.3103,3.56,0.0,1.29,3.36,0.7225806451612904,0.2774193548387097
395,2024-08-24,Southampton,Nott'm Forest,1,0.0459,0.9541,0.0,0.79,1.85,2.07,0.5280612244897959,0.47193877551020413
